text,label
C-118772 PartyA_247 PartyB_56,MediumRisk
C-105843 PartyA_147 PartyB_292,MediumRisk
C-104037 PartyA_197 PartyB_50,HighRisk
C-115570 PartyA_216 PartyB_282,MediumRisk
C-103472 PartyA_201 PartyB_93,MediumRisk
C-102743 PartyA_189 PartyB_223,HighRisk
C-101113 PartyA_63 PartyB_191,HighRisk
C-104714 PartyA_80 PartyB_225,MediumRisk
C-114991 PartyA_178 PartyB_20,MediumRisk
C-107647 PartyA_81 PartyB_249,HighRisk
C-105144 PartyA_163 PartyB_144,MediumRisk
C-108675 PartyA_89 PartyB_221,MediumRisk
C-112885 PartyA_134 PartyB_78,MediumRisk
C-118076 PartyA_93 PartyB_266,MediumRisk
C-108390 PartyA_100 PartyB_90,MediumRisk
C-115067 PartyA_83 PartyB_140,HighRisk
C-120490 PartyA_264 PartyB_90,MediumRisk
C-120709 PartyA_289 PartyB_209,MediumRisk
C-102134 PartyA_252 PartyB_150,MediumRisk
C-114804 PartyA_114 PartyB_121,MediumRisk
C-109755 PartyA_258 PartyB_280,MediumRisk
C-109188 PartyA_28 PartyB_115,MediumRisk
C-123036 PartyA_221 PartyB_191,MediumRisk
C-106969 PartyA_252 PartyB_220,HighRisk
C-118179 PartyA_81 PartyB_130,MediumRisk
C-106084 PartyA_291 PartyB_284,MediumRisk
C-105446 PartyA_271 PartyB_34,MediumRisk
C-105500 PartyA_152 PartyB_159,MediumRisk
C-109682 PartyA_199 PartyB_237,MediumRisk
C-104192 PartyA_233 PartyB_77,MediumRisk
C-105117 PartyA_260 PartyB_289,MediumRisk
C-111346 PartyA_259 PartyB_21,MediumRisk
C-118614 PartyA_88 PartyB_258,MediumRisk
C-119020 PartyA_212 PartyB_142,MediumRisk
C-107732 PartyA_56 PartyB_29,MediumRisk
C-124604 PartyA_154 PartyB_183,MediumRisk
C-102595 PartyA_3 PartyB_279,HighRisk
C-105979 PartyA_234 PartyB_146,MediumRisk
C-102710 PartyA_112 PartyB_79,MediumRisk
C-107858 PartyA_90 PartyB_143,LowRisk
C-106453 PartyA_197 PartyB_190,HighRisk
C-102762 PartyA_269 PartyB_171,HighRisk
C-104447 PartyA_43 PartyB_210,MediumRisk
C-120173 PartyA_86 PartyB_179,MediumRisk
C-118068 PartyA_101 PartyB_182,LowRisk
C-103795 PartyA_233 PartyB_123,MediumRisk
C-122539 PartyA_262 PartyB_117,HighRisk
C-117114 PartyA_271 PartyB_47,MediumRisk
C-106478 PartyA_87 PartyB_269,MediumRisk
C-103901 PartyA_78 PartyB_84,MediumRisk
C-111067 PartyA_149 PartyB_204,MediumRisk
C-111304 PartyA_146 PartyB_6,MediumRisk
C-107608 PartyA_106 PartyB_163,MediumRisk
C-101052 PartyA_96 PartyB_137,LowRisk
C-101256 PartyA_177 PartyB_80,HighRisk
C-109061 PartyA_90 PartyB_300,MediumRisk
C-114526 PartyA_203 PartyB_256,HighRisk
C-122600 PartyA_105 PartyB_252,MediumRisk
C-100316 PartyA_152 PartyB_256,HighRisk
C-103050 PartyA_74 PartyB_298,MediumRisk
C-114816 PartyA_250 PartyB_98,MediumRisk
C-124688 PartyA_6 PartyB_196,HighRisk
C-115879 PartyA_36 PartyB_129,LowRisk
C-106624 PartyA_45 PartyB_275,MediumRisk
C-107516 PartyA_262 PartyB_150,HighRisk
C-115811 PartyA_63 PartyB_257,MediumRisk
C-120537 PartyA_35 PartyB_51,HighRisk
C-102061 PartyA_71 PartyB_148,MediumRisk
C-113083 PartyA_187 PartyB_77,MediumRisk
C-117279 PartyA_175 PartyB_150,MediumRisk
C-111327 PartyA_278 PartyB_83,MediumRisk
C-107228 PartyA_101 PartyB_271,MediumRisk
C-120944 PartyA_270 PartyB_107,MediumRisk
C-121088 PartyA_26 PartyB_58,HighRisk
C-105215 PartyA_266 PartyB_169,MediumRisk
C-120596 PartyA_215 PartyB_95,LowRisk
C-120379 PartyA_287 PartyB_91,MediumRisk
C-122577 PartyA_163 PartyB_53,LowRisk
C-114778 PartyA_65 PartyB_64,HighRisk
C-107301 PartyA_67 PartyB_13,LowRisk
C-114545 PartyA_127 PartyB_217,MediumRisk
C-123684 PartyA_66 PartyB_57,LowRisk
C-101366 PartyA_251 PartyB_35,MediumRisk
C-105416 PartyA_240 PartyB_246,HighRisk
C-116318 PartyA_73 PartyB_164,HighRisk
C-109712 PartyA_208 PartyB_66,MediumRisk
C-124795 PartyA_183 PartyB_236,MediumRisk
C-112348 PartyA_257 PartyB_6,HighRisk
C-118042 PartyA_51 PartyB_264,HighRisk
C-117672 PartyA_240 PartyB_189,MediumRisk
C-117821 PartyA_256 PartyB_214,LowRisk
C-103703 PartyA_230 PartyB_82,MediumRisk
C-124104 PartyA_206 PartyB_247,MediumRisk
C-115477 PartyA_56 PartyB_142,MediumRisk
C-113134 PartyA_56 PartyB_26,HighRisk
C-122499 PartyA_172 PartyB_248,HighRisk
C-121990 PartyA_253 PartyB_5,MediumRisk
C-103376 PartyA_273 PartyB_232,HighRisk
C-100936 PartyA_182 PartyB_223,HighRisk
C-124840 PartyA_259 PartyB_202,HighRisk
C-118475 PartyA_285 PartyB_111,MediumRisk
C-103824 PartyA_125 PartyB_239,MediumRisk
C-110159 PartyA_255 PartyB_157,MediumRisk
C-102207 PartyA_178 PartyB_14,MediumRisk
C-121916 PartyA_155 PartyB_95,MediumRisk
C-122472 PartyA_72 PartyB_232,MediumRisk
C-101356 PartyA_165 PartyB_70,HighRisk
C-110933 PartyA_52 PartyB_38,MediumRisk
C-115162 PartyA_293 PartyB_157,LowRisk
C-101815 PartyA_25 PartyB_17,MediumRisk
C-115832 PartyA_275 PartyB_11,MediumRisk
C-118768 PartyA_70 PartyB_4,MediumRisk
C-113820 PartyA_91 PartyB_90,MediumRisk
C-113915 PartyA_174 PartyB_299,HighRisk
C-113883 PartyA_49 PartyB_104,HighRisk
C-124695 PartyA_85 PartyB_224,MediumRisk
C-111405 PartyA_145 PartyB_74,MediumRisk
C-111845 PartyA_27 PartyB_53,MediumRisk
C-115624 PartyA_240 PartyB_103,MediumRisk
C-111778 PartyA_235 PartyB_143,HighRisk
C-105351 PartyA_64 PartyB_45,MediumRisk
C-122939 PartyA_4 PartyB_290,MediumRisk
C-118165 PartyA_77 PartyB_276,LowRisk
C-101603 PartyA_243 PartyB_194,HighRisk
C-124508 PartyA_149 PartyB_181,HighRisk
C-122372 PartyA_198 PartyB_227,MediumRisk
C-118651 PartyA_71 PartyB_197,MediumRisk
C-107318 PartyA_31 PartyB_231,MediumRisk
C-117418 PartyA_240 PartyB_120,MediumRisk
C-108136 PartyA_292 PartyB_128,MediumRisk
C-105160 PartyA_25 PartyB_44,MediumRisk
C-116417 PartyA_245 PartyB_279,LowRisk
C-100044 PartyA_38 PartyB_234,LowRisk
C-101720 PartyA_91 PartyB_93,HighRisk
C-112037 PartyA_34 PartyB_234,HighRisk
C-106225 PartyA_36 PartyB_265,MediumRisk
C-107646 PartyA_106 PartyB_25,HighRisk
C-104275 PartyA_121 PartyB_247,HighRisk
C-110244 PartyA_91 PartyB_100,MediumRisk
C-111123 PartyA_141 PartyB_90,MediumRisk
C-103620 PartyA_75 PartyB_55,MediumRisk
C-102375 PartyA_107 PartyB_286,MediumRisk
C-103366 PartyA_141 PartyB_140,MediumRisk
C-113713 PartyA_169 PartyB_247,HighRisk
C-123958 PartyA_216 PartyB_154,HighRisk
C-105259 PartyA_173 PartyB_92,HighRisk
C-122526 PartyA_106 PartyB_244,MediumRisk
C-103418 PartyA_287 PartyB_183,MediumRisk
C-110275 PartyA_127 PartyB_243,HighRisk
C-105945 PartyA_56 PartyB_204,MediumRisk
C-117267 PartyA_155 PartyB_266,HighRisk
C-103169 PartyA_181 PartyB_254,MediumRisk
C-122844 PartyA_5 PartyB_168,MediumRisk
C-114492 PartyA_282 PartyB_271,MediumRisk
C-117687 PartyA_297 PartyB_243,MediumRisk
C-107602 PartyA_151 PartyB_67,HighRisk
C-116207 PartyA_160 PartyB_72,HighRisk
C-124297 PartyA_153 PartyB_274,MediumRisk
C-122643 PartyA_300 PartyB_164,MediumRisk
C-119617 PartyA_267 PartyB_73,HighRisk
C-111467 PartyA_52 PartyB_92,MediumRisk
C-124655 PartyA_165 PartyB_289,MediumRisk
C-109653 PartyA_225 PartyB_254,MediumRisk
C-112030 PartyA_137 PartyB_89,HighRisk
C-123511 PartyA_299 PartyB_111,HighRisk
C-105394 PartyA_261 PartyB_41,MediumRisk
C-110352 PartyA_259 PartyB_272,MediumRisk
C-104472 PartyA_279 PartyB_10,HighRisk
C-105575 PartyA_180 PartyB_270,MediumRisk
C-102705 PartyA_270 PartyB_298,HighRisk
C-112591 PartyA_185 PartyB_72,MediumRisk
C-106340 PartyA_264 PartyB_300,MediumRisk
C-113781 PartyA_139 PartyB_3,HighRisk
C-102753 PartyA_276 PartyB_37,MediumRisk
C-120363 PartyA_235 PartyB_4,MediumRisk
C-115779 PartyA_253 PartyB_218,LowRisk
C-111585 PartyA_155 PartyB_215,HighRisk
C-123266 PartyA_198 PartyB_118,MediumRisk
C-110039 PartyA_200 PartyB_96,MediumRisk
C-109296 PartyA_79 PartyB_276,HighRisk
C-119852 PartyA_284 PartyB_221,MediumRisk
C-115041 PartyA_10 PartyB_225,MediumRisk
C-105743 PartyA_256 PartyB_219,LowRisk
C-106202 PartyA_151 PartyB_272,HighRisk
C-108845 PartyA_79 PartyB_129,MediumRisk
C-114416 PartyA_141 PartyB_285,MediumRisk
C-101476 PartyA_58 PartyB_269,MediumRisk
C-110952 PartyA_133 PartyB_46,HighRisk
C-118612 PartyA_24 PartyB_9,MediumRisk
C-114608 PartyA_22 PartyB_107,HighRisk
C-111887 PartyA_37 PartyB_43,MediumRisk
C-110772 PartyA_104 PartyB_287,MediumRisk
C-106868 PartyA_136 PartyB_89,MediumRisk
C-116641 PartyA_63 PartyB_49,HighRisk
C-123968 PartyA_216 PartyB_185,HighRisk
C-100312 PartyA_72 PartyB_63,MediumRisk
C-102518 PartyA_242 PartyB_168,MediumRisk
C-112358 PartyA_109 PartyB_16,MediumRisk
C-110378 PartyA_191 PartyB_276,MediumRisk
C-123206 PartyA_82 PartyB_241,MediumRisk
C-103386 PartyA_256 PartyB_211,HighRisk
C-103128 PartyA_215 PartyB_136,HighRisk
C-111243 PartyA_278 PartyB_49,MediumRisk
C-102223 PartyA_215 PartyB_232,MediumRisk
C-105917 PartyA_137 PartyB_127,HighRisk
C-111175 PartyA_246 PartyB_26,HighRisk
C-108292 PartyA_191 PartyB_128,HighRisk
C-114474 PartyA_239 PartyB_214,MediumRisk
C-106847 PartyA_3 PartyB_213,LowRisk
C-111816 PartyA_197 PartyB_195,LowRisk
C-122804 PartyA_8 PartyB_290,MediumRisk
C-102109 PartyA_7 PartyB_58,MediumRisk
C-109961 PartyA_56 PartyB_162,MediumRisk
C-115763 PartyA_166 PartyB_23,HighRisk
C-110359 PartyA_232 PartyB_85,LowRisk
C-107671 PartyA_183 PartyB_25,MediumRisk
C-109226 PartyA_161 PartyB_95,MediumRisk
C-113447 PartyA_162 PartyB_225,HighRisk
C-107346 PartyA_38 PartyB_109,MediumRisk
C-110765 PartyA_219 PartyB_34,MediumRisk
C-110432 PartyA_272 PartyB_245,HighRisk
C-124956 PartyA_178 PartyB_207,MediumRisk
C-115918 PartyA_207 PartyB_236,MediumRisk
C-102254 PartyA_238 PartyB_48,LowRisk
C-105971 PartyA_126 PartyB_266,MediumRisk
C-123678 PartyA_119 PartyB_74,MediumRisk
C-120437 PartyA_109 PartyB_76,MediumRisk
C-100323 PartyA_11 PartyB_270,MediumRisk
C-115911 PartyA_132 PartyB_235,MediumRisk
C-108623 PartyA_109 PartyB_221,MediumRisk
C-112401 PartyA_102 PartyB_260,HighRisk
C-116780 PartyA_210 PartyB_220,MediumRisk
C-117536 PartyA_242 PartyB_287,HighRisk
C-100718 PartyA_77 PartyB_46,MediumRisk
C-111393 PartyA_95 PartyB_188,HighRisk
C-122411 PartyA_66 PartyB_208,HighRisk
C-124365 PartyA_142 PartyB_227,LowRisk
C-106545 PartyA_239 PartyB_147,HighRisk
C-103433 PartyA_138 PartyB_199,HighRisk
C-106870 PartyA_23 PartyB_25,HighRisk
C-110907 PartyA_2 PartyB_4,HighRisk
C-120018 PartyA_153 PartyB_102,MediumRisk
C-102235 PartyA_176 PartyB_51,MediumRisk
C-110606 PartyA_55 PartyB_41,HighRisk
C-108977 PartyA_297 PartyB_203,HighRisk
C-115018 PartyA_290 PartyB_212,MediumRisk
C-106128 PartyA_289 PartyB_253,HighRisk
C-124146 PartyA_87 PartyB_145,MediumRisk
C-103108 PartyA_44 PartyB_296,MediumRisk
C-107277 PartyA_235 PartyB_35,MediumRisk
C-121724 PartyA_217 PartyB_275,HighRisk
C-109299 PartyA_141 PartyB_95,MediumRisk
C-101323 PartyA_288 PartyB_290,MediumRisk
C-121905 PartyA_155 PartyB_281,MediumRisk
C-123623 PartyA_233 PartyB_287,MediumRisk
C-124455 PartyA_101 PartyB_2,HighRisk
C-107500 PartyA_106 PartyB_129,MediumRisk
C-105721 PartyA_236 PartyB_272,HighRisk
C-120575 PartyA_216 PartyB_194,HighRisk
C-100812 PartyA_220 PartyB_52,LowRisk
C-123454 PartyA_148 PartyB_189,MediumRisk
C-124259 PartyA_61 PartyB_179,HighRisk
C-102505 PartyA_220 PartyB_97,MediumRisk
C-124128 PartyA_29 PartyB_125,HighRisk
C-103886 PartyA_293 PartyB_97,MediumRisk
C-124582 PartyA_185 PartyB_72,MediumRisk
C-114978 PartyA_299 PartyB_76,LowRisk
C-112107 PartyA_3 PartyB_91,HighRisk
C-108778 PartyA_117 PartyB_228,MediumRisk
C-123044 PartyA_195 PartyB_177,MediumRisk
C-115621 PartyA_14 PartyB_178,MediumRisk
C-112093 PartyA_224 PartyB_176,HighRisk
C-121663 PartyA_161 PartyB_126,MediumRisk
C-104851 PartyA_225 PartyB_18,LowRisk
C-119807 PartyA_29 PartyB_283,LowRisk
C-112586 PartyA_44 PartyB_216,LowRisk
C-112906 PartyA_141 PartyB_198,MediumRisk
C-108692 PartyA_37 PartyB_69,MediumRisk
C-121655 PartyA_274 PartyB_176,MediumRisk
C-102644 PartyA_236 PartyB_243,MediumRisk
C-110198 PartyA_134 PartyB_197,HighRisk
C-124986 PartyA_193 PartyB_86,MediumRisk
C-121032 PartyA_16 PartyB_74,LowRisk
C-113462 PartyA_273 PartyB_268,HighRisk
C-106824 PartyA_238 PartyB_114,HighRisk
C-101479 PartyA_212 PartyB_186,HighRisk
C-111071 PartyA_239 PartyB_250,HighRisk
C-102168 PartyA_9 PartyB_205,HighRisk
C-109453 PartyA_120 PartyB_225,MediumRisk
C-113295 PartyA_185 PartyB_168,HighRisk
C-104519 PartyA_97 PartyB_177,MediumRisk
C-104520 PartyA_56 PartyB_147,MediumRisk
C-106515 PartyA_288 PartyB_217,MediumRisk
C-114886 PartyA_71 PartyB_109,HighRisk
C-103473 PartyA_57 PartyB_298,MediumRisk
C-115851 PartyA_60 PartyB_159,MediumRisk
C-108451 PartyA_47 PartyB_168,MediumRisk
C-113188 PartyA_285 PartyB_57,HighRisk
C-112778 PartyA_33 PartyB_42,MediumRisk
C-124904 PartyA_270 PartyB_283,HighRisk
C-105262 PartyA_211 PartyB_252,MediumRisk
C-110611 PartyA_51 PartyB_234,HighRisk
C-120122 PartyA_112 PartyB_31,MediumRisk
C-101675 PartyA_151 PartyB_262,MediumRisk
C-114370 PartyA_2 PartyB_242,MediumRisk
C-111974 PartyA_266 PartyB_174,LowRisk
C-101045 PartyA_62 PartyB_65,MediumRisk
C-103739 PartyA_256 PartyB_206,LowRisk
C-121881 PartyA_158 PartyB_225,MediumRisk
C-119407 PartyA_33 PartyB_62,MediumRisk
C-108214 PartyA_27 PartyB_132,LowRisk
C-107348 PartyA_125 PartyB_89,MediumRisk
C-102748 PartyA_287 PartyB_27,HighRisk
C-117084 PartyA_2 PartyB_199,HighRisk
C-118594 PartyA_146 PartyB_96,LowRisk
C-100959 PartyA_196 PartyB_132,MediumRisk
C-113326 PartyA_140 PartyB_247,LowRisk
C-103799 PartyA_267 PartyB_162,MediumRisk
C-107861 PartyA_146 PartyB_179,HighRisk
C-108318 PartyA_18 PartyB_131,MediumRisk
C-123152 PartyA_66 PartyB_193,HighRisk
C-118862 PartyA_106 PartyB_155,HighRisk
C-117957 PartyA_57 PartyB_40,MediumRisk
C-109384 PartyA_211 PartyB_182,LowRisk
C-118177 PartyA_145 PartyB_49,MediumRisk
C-102189 PartyA_145 PartyB_109,HighRisk
C-121665 PartyA_42 PartyB_239,MediumRisk
C-102252 PartyA_298 PartyB_185,MediumRisk
C-121867 PartyA_184 PartyB_88,HighRisk
C-103508 PartyA_91 PartyB_1,MediumRisk
C-111727 PartyA_188 PartyB_268,MediumRisk
C-120342 PartyA_228 PartyB_50,MediumRisk
C-123221 PartyA_67 PartyB_98,MediumRisk
C-115244 PartyA_211 PartyB_21,LowRisk
C-103735 PartyA_206 PartyB_162,MediumRisk
C-102616 PartyA_89 PartyB_270,MediumRisk
C-104528 PartyA_41 PartyB_135,HighRisk
C-109952 PartyA_115 PartyB_16,MediumRisk
C-115654 PartyA_16 PartyB_84,MediumRisk
C-123409 PartyA_257 PartyB_41,MediumRisk
C-105610 PartyA_256 PartyB_204,MediumRisk
C-116798 PartyA_156 PartyB_292,MediumRisk
C-116783 PartyA_36 PartyB_133,MediumRisk
C-101330 PartyA_173 PartyB_225,MediumRisk
C-106692 PartyA_33 PartyB_242,MediumRisk
C-118036 PartyA_39 PartyB_57,MediumRisk
C-118605 PartyA_243 PartyB_216,MediumRisk
C-113789 PartyA_119 PartyB_109,MediumRisk
C-117265 PartyA_271 PartyB_139,MediumRisk
C-120675 PartyA_33 PartyB_142,MediumRisk
C-114499 PartyA_219 PartyB_14,MediumRisk
C-102540 PartyA_227 PartyB_81,MediumRisk
C-117870 PartyA_91 PartyB_205,MediumRisk
C-106646 PartyA_226 PartyB_118,MediumRisk
C-101158 PartyA_230 PartyB_210,MediumRisk
C-108008 PartyA_17 PartyB_172,MediumRisk
C-118996 PartyA_48 PartyB_51,LowRisk
C-115497 PartyA_16 PartyB_216,MediumRisk
C-108797 PartyA_37 PartyB_14,HighRisk
C-105503 PartyA_35 PartyB_239,MediumRisk
C-109251 PartyA_69 PartyB_216,HighRisk
C-113384 PartyA_263 PartyB_246,MediumRisk
C-117534 PartyA_214 PartyB_71,LowRisk
C-102799 PartyA_19 PartyB_49,HighRisk
C-122121 PartyA_38 PartyB_101,MediumRisk
C-102645 PartyA_288 PartyB_112,MediumRisk
C-112606 PartyA_81 PartyB_150,HighRisk
C-114741 PartyA_144 PartyB_47,MediumRisk
C-103073 PartyA_169 PartyB_214,HighRisk
C-104877 PartyA_109 PartyB_175,MediumRisk
C-107376 PartyA_248 PartyB_135,HighRisk
C-114237 PartyA_105 PartyB_98,MediumRisk
C-113585 PartyA_192 PartyB_210,MediumRisk
C-116050 PartyA_128 PartyB_253,MediumRisk
C-105647 PartyA_198 PartyB_165,HighRisk
C-103595 PartyA_47 PartyB_256,MediumRisk
C-117409 PartyA_89 PartyB_146,MediumRisk
C-104560 PartyA_226 PartyB_194,MediumRisk
C-100334 PartyA_98 PartyB_210,MediumRisk
C-120696 PartyA_90 PartyB_94,MediumRisk
C-119163 PartyA_249 PartyB_262,MediumRisk
C-116119 PartyA_156 PartyB_209,HighRisk
C-124868 PartyA_284 PartyB_192,MediumRisk
C-121411 PartyA_150 PartyB_272,MediumRisk
C-101880 PartyA_281 PartyB_31,MediumRisk
C-114301 PartyA_271 PartyB_267,HighRisk
C-117355 PartyA_142 PartyB_3,MediumRisk
C-103978 PartyA_174 PartyB_193,MediumRisk
C-112967 PartyA_239 PartyB_268,LowRisk
C-116510 PartyA_252 PartyB_124,HighRisk
C-108358 PartyA_184 PartyB_213,MediumRisk
C-101357 PartyA_252 PartyB_13,MediumRisk
C-101144 PartyA_87 PartyB_148,HighRisk
C-101246 PartyA_91 PartyB_237,HighRisk
C-105100 PartyA_28 PartyB_214,LowRisk
C-111269 PartyA_189 PartyB_29,MediumRisk
C-108892 PartyA_164 PartyB_157,MediumRisk
C-102444 PartyA_218 PartyB_179,HighRisk
C-120678 PartyA_113 PartyB_281,MediumRisk
C-116558 PartyA_264 PartyB_237,MediumRisk
C-112483 PartyA_77 PartyB_153,MediumRisk
C-105376 PartyA_220 PartyB_252,HighRisk
C-110008 PartyA_87 PartyB_33,MediumRisk
C-113461 PartyA_214 PartyB_55,MediumRisk
C-114413 PartyA_12 PartyB_182,MediumRisk
C-114563 PartyA_60 PartyB_239,MediumRisk
C-105483 PartyA_275 PartyB_25,MediumRisk
C-103334 PartyA_85 PartyB_222,MediumRisk
C-112315 PartyA_131 PartyB_261,HighRisk
C-116580 PartyA_277 PartyB_7,HighRisk
C-114762 PartyA_292 PartyB_155,MediumRisk
C-117009 PartyA_31 PartyB_18,MediumRisk
C-115506 PartyA_95 PartyB_248,MediumRisk
C-119892 PartyA_124 PartyB_190,MediumRisk
C-100346 PartyA_207 PartyB_74,MediumRisk
C-119030 PartyA_218 PartyB_3,MediumRisk
C-121917 PartyA_101 PartyB_220,MediumRisk
C-124440 PartyA_63 PartyB_234,LowRisk
C-120206 PartyA_285 PartyB_193,MediumRisk
C-120924 PartyA_147 PartyB_78,MediumRisk
C-109355 PartyA_140 PartyB_211,MediumRisk
C-117708 PartyA_130 PartyB_105,MediumRisk
C-100856 PartyA_103 PartyB_47,HighRisk
C-104097 PartyA_127 PartyB_19,HighRisk
C-105045 PartyA_134 PartyB_165,LowRisk
C-102676 PartyA_140 PartyB_209,HighRisk
C-111011 PartyA_132 PartyB_77,HighRisk
C-121843 PartyA_80 PartyB_81,MediumRisk
C-117801 PartyA_19 PartyB_110,HighRisk
C-117120 PartyA_111 PartyB_245,MediumRisk
C-124741 PartyA_239 PartyB_83,MediumRisk
C-107654 PartyA_89 PartyB_73,MediumRisk
C-107072 PartyA_239 PartyB_139,MediumRisk
C-118584 PartyA_35 PartyB_118,MediumRisk
C-114304 PartyA_142 PartyB_157,MediumRisk
C-120502 PartyA_38 PartyB_36,MediumRisk
C-121714 PartyA_263 PartyB_239,MediumRisk
C-118779 PartyA_73 PartyB_182,MediumRisk
C-114866 PartyA_18 PartyB_251,HighRisk
C-103609 PartyA_160 PartyB_265,MediumRisk
C-122714 PartyA_146 PartyB_189,MediumRisk
C-107405 PartyA_105 PartyB_197,MediumRisk
C-110855 PartyA_104 PartyB_52,LowRisk
C-112526 PartyA_84 PartyB_278,MediumRisk
C-115618 PartyA_265 PartyB_293,HighRisk
C-123339 PartyA_7 PartyB_99,MediumRisk
C-115376 PartyA_195 PartyB_5,MediumRisk
C-116286 PartyA_35 PartyB_273,HighRisk
C-106466 PartyA_123 PartyB_235,MediumRisk
C-118865 PartyA_201 PartyB_240,HighRisk
C-117644 PartyA_16 PartyB_119,HighRisk
C-119370 PartyA_9 PartyB_251,HighRisk
C-121169 PartyA_183 PartyB_56,MediumRisk
C-107468 PartyA_158 PartyB_186,MediumRisk
C-114790 PartyA_13 PartyB_215,MediumRisk
C-119329 PartyA_278 PartyB_89,MediumRisk
C-121332 PartyA_260 PartyB_143,HighRisk
C-123745 PartyA_256 PartyB_85,MediumRisk
C-116261 PartyA_292 PartyB_253,HighRisk
C-107278 PartyA_99 PartyB_198,MediumRisk
C-114773 PartyA_120 PartyB_205,MediumRisk
C-109253 PartyA_252 PartyB_61,MediumRisk
C-116737 PartyA_182 PartyB_18,HighRisk
C-117395 PartyA_35 PartyB_206,MediumRisk
C-119500 PartyA_285 PartyB_122,HighRisk
C-111733 PartyA_89 PartyB_120,MediumRisk
C-104384 PartyA_30 PartyB_190,MediumRisk
C-108113 PartyA_53 PartyB_17,MediumRisk
C-108151 PartyA_27 PartyB_14,MediumRisk
C-115807 PartyA_237 PartyB_200,MediumRisk
C-115694 PartyA_14 PartyB_105,MediumRisk
C-118181 PartyA_56 PartyB_23,HighRisk
C-113167 PartyA_273 PartyB_268,MediumRisk
C-108544 PartyA_131 PartyB_214,LowRisk
C-104273 PartyA_24 PartyB_34,LowRisk
C-118842 PartyA_175 PartyB_60,HighRisk
C-115963 PartyA_282 PartyB_240,MediumRisk
C-118818 PartyA_30 PartyB_34,MediumRisk
C-106405 PartyA_173 PartyB_168,HighRisk
C-102441 PartyA_40 PartyB_263,HighRisk
C-103643 PartyA_281 PartyB_119,MediumRisk
C-117219 PartyA_145 PartyB_141,HighRisk
C-121564 PartyA_47 PartyB_156,MediumRisk
C-114760 PartyA_276 PartyB_268,MediumRisk
C-113613 PartyA_149 PartyB_147,MediumRisk
C-106045 PartyA_259 PartyB_182,MediumRisk
C-120294 PartyA_286 PartyB_104,LowRisk
C-105244 PartyA_215 PartyB_289,MediumRisk
C-121134 PartyA_90 PartyB_134,MediumRisk
C-114672 PartyA_176 PartyB_208,MediumRisk
C-123919 PartyA_11 PartyB_217,HighRisk
C-102173 PartyA_16 PartyB_61,HighRisk
C-122781 PartyA_138 PartyB_175,HighRisk
C-101305 PartyA_94 PartyB_8,HighRisk
C-123139 PartyA_122 PartyB_65,HighRisk
C-104863 PartyA_48 PartyB_138,MediumRisk
C-111458 PartyA_50 PartyB_257,MediumRisk
C-100274 PartyA_294 PartyB_137,MediumRisk
C-110605 PartyA_241 PartyB_239,MediumRisk
C-124765 PartyA_284 PartyB_25,MediumRisk
C-119549 PartyA_202 PartyB_178,MediumRisk
C-119845 PartyA_200 PartyB_233,MediumRisk
C-101911 PartyA_116 PartyB_291,HighRisk
C-113624 PartyA_195 PartyB_34,MediumRisk
C-109899 PartyA_180 PartyB_286,HighRisk
C-120221 PartyA_250 PartyB_177,HighRisk
C-111103 PartyA_258 PartyB_188,MediumRisk
C-111365 PartyA_77 PartyB_120,HighRisk
C-115425 PartyA_230 PartyB_295,MediumRisk
C-109826 PartyA_189 PartyB_42,HighRisk
C-109201 PartyA_192 PartyB_59,MediumRisk
C-112925 PartyA_121 PartyB_106,HighRisk
C-108908 PartyA_272 PartyB_246,MediumRisk
C-116597 PartyA_181 PartyB_182,HighRisk
C-109601 PartyA_127 PartyB_130,MediumRisk
C-124593 PartyA_233 PartyB_106,MediumRisk
C-118027 PartyA_233 PartyB_151,MediumRisk
C-108764 PartyA_40 PartyB_282,LowRisk
C-119734 PartyA_87 PartyB_212,HighRisk
C-123990 PartyA_287 PartyB_236,MediumRisk
C-122365 PartyA_49 PartyB_79,LowRisk
C-113688 PartyA_142 PartyB_183,HighRisk
C-112374 PartyA_127 PartyB_97,HighRisk
C-102501 PartyA_279 PartyB_196,HighRisk
C-106460 PartyA_17 PartyB_262,MediumRisk
C-102495 PartyA_24 PartyB_289,MediumRisk
C-111424 PartyA_298 PartyB_211,MediumRisk
C-109008 PartyA_211 PartyB_162,MediumRisk
C-120553 PartyA_198 PartyB_177,MediumRisk
C-119487 PartyA_197 PartyB_216,MediumRisk
C-114476 PartyA_30 PartyB_155,MediumRisk
C-114351 PartyA_80 PartyB_3,MediumRisk
C-110201 PartyA_252 PartyB_80,MediumRisk
C-111430 PartyA_58 PartyB_295,LowRisk
C-110600 PartyA_187 PartyB_82,MediumRisk
C-103548 PartyA_95 PartyB_33,HighRisk
C-108726 PartyA_30 PartyB_51,MediumRisk
C-110459 PartyA_251 PartyB_232,MediumRisk
C-118927 PartyA_241 PartyB_300,HighRisk
C-113626 PartyA_44 PartyB_6,LowRisk
C-116192 PartyA_11 PartyB_152,MediumRisk
C-106187 PartyA_246 PartyB_84,MediumRisk
C-113191 PartyA_80 PartyB_87,MediumRisk
C-114673 PartyA_61 PartyB_288,MediumRisk
C-109405 PartyA_87 PartyB_10,MediumRisk
C-110229 PartyA_149 PartyB_134,MediumRisk
